md5hash,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,fitzpatrick_scale
13ad1460f14c1ec152433fd091553aea,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome27.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome27jpg.jpg,2
c34aa097fc66d6198e995023d6276699,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn78.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn78jpg.jpg,3
659f58e89388cf7abbb935e4fa88bb0c,4,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda83.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda83jpg.jpg,5
dfe4994c0601b1cd8f94e076f6945c3f,2,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2937,httpwwwatlasdermatologicocombrimgimageId2937.jpg,3
c7d17ac1386b6ba57646a4bce3c80c0f,1,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8983,httpwwwatlasdermatologicocombrimgimageId8983.jpg,3
94ac3ca4e6ce9b44453ee4face7a0e36,3,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease15.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease15jpg.jpg,4
e89cd865ded59235fc6936f68d2b6faa,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum9.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum9jpg.jpg,2
4cb52384a092484d6f14f0813d2b9245,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn15.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn15jpg.jpg,2
eb9e3bbb4bb38985adff29b28179d5b2,4,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar3.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar3jpg.jpg,4
77fb48ed4c31286412dd3989841738d9,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa46.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa46jpg.jpg,2
70723e21c1596cc31bbc3fbbed564bce,2,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma99.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma99jpg.jpg,3
c3402424a6261aec7dcf2573a00d7b50,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma14.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma14jpg.jpg,2
4428b53ae2b5a1b89b55e4a6e54c8e07,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease66.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease66jpg.jpg,4
d850993b213f1d50ad771dce91c5dcad,2,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus22jpg.jpg,3
9bc21ae9502b720f604907ff56dbc4c7,-1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum88.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum88jpg.jpg,-1
b34922b358cb9ef40dd41cdd3d291b68,-1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis37.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis37jpg.jpg,2
8f0044b44f57159eb1ae7c6dbc7b9e76,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_contact_dermatitis/acute_contact_dermatitis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutecontactdermatitisacutecontactdermatitis4jpg.jpg,4
b6dd5b79013a1db7d15edff0a5cd5dac,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8452,httpwwwatlasdermatologicocombrimgimageId8452.jpg,-1
5c0802c3625715c0d688c92357b304b4,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis92.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis92jpg.jpg,2
44df5dceb5722eeaac76f8957926ae0a,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6123,httpwwwatlasdermatologicocombrimgimageId6123.jpg,4
46ad6e41fc3c879e602560792d9affb9,4,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris26.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris26jpg.jpg,4
89e3fe17409cd9f9105f0aa8802a4407,2,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7799,httpwwwatlasdermatologicocombrimgimageId7799.jpg,2
ac6e3dc1e49d8d74f51345ba2876ec18,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6812,httpwwwatlasdermatologicocombrimgimageId6812.jpg,3
e40f3dda2b9c828548836334a2d4956e,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption119.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption119jpg.jpg,4
688ac2ba9aff76f589c14be2813f9d5f,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=730,httpwwwatlasdermatologicocombrimgimageId730.jpg,4
50ab05dedd94b33a9b9f21c99ffa5657,4,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme104.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme104jpg.jpg,3
1f634d87be39950bf1d1f87fb9f84d0b,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn35.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn35jpg.jpg,2
f2404024ad9adf7355a5363efe418567,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=691,httpwwwatlasdermatologicocombrimgimageId691.jpg,3
8ed8dde95f212a1a94b65e3578d55fa8,5,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3209,httpwwwatlasdermatologicocombrimgimageId3209.jpg,5
f45c9e9dd24903c26f37ae35dfae843b,4,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma25jpg.jpg,4
3777546acc97a7f5779f21625707261d,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6896,httpwwwatlasdermatologicocombrimgimageId6896.jpg,3
b6480c10863f13836fad4c703246699d,2,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations10.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations10jpg.jpg,3
8aeb745d212a265ba5f7615b910dc2f4,5,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/anthrax/anthrax2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaanthraxanthrax2jpg.jpg,4
94774d1e1b47f298a2e7dd707cb4b33f,5,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption94.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption94jpg.jpg,6
7e116fc614d4719bb51a7df2c443888c,-1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le36.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle36jpg.jpg,2
e0cf9e53d1a9403891ae805aec89b734,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme59.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme59jpg.jpg,1
d4878e8544955362ed423043cde97b1a,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption20jpg.jpg,4
169e80201d74ace7a656554f30e2bd95,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst36.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst36jpg.jpg,2
4679b902e2740994ec8c4829d7cc4320,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3196,httpwwwatlasdermatologicocombrimgimageId3196.jpg,2
216fad414f3a55ebe96a57b30c826ec2,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease43.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease43jpg.jpg,1
d70a1677a855b45e2049e3f08f47f153,3,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_basocellulaire_plan_superficiel/carcinome_basocellulaire_plan_superficiel3.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomebasocellulaireplansuperficielcarcinomebasocellulaireplansuperficiel3jpg.jpg,4
3f9329016a7a0055578365f4c9c73f16,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hashimoto_pritzker_disease/hashimoto_pritzker_disease1.jpg,httpwwwdermaamincomsiteimagesclinicalpichhashimotopritzkerdiseasehashimotopritzkerdisease1jpg.jpg,1
ed566a3bfd9a17d4baa8ae479b5c720d,6,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_pigmentation/drug_pigmentation1.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugpigmentationdrugpigmentation1jpg.jpg,6
998ab155036c1e9bee491e7f41eb629b,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=572,httpwwwatlasdermatologicocombrimgimageId572.jpg,4
3c98d2fde2b27e0c6f8df03a53d8b423,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma59.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma59jpg.jpg,2
296412d5c40b7f71230df4ad0b22e1b6,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus17.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus17jpg.jpg,2
cba5ca62cf895aaadacf87f06bafcc06,2,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare37.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare37jpg.jpg,2
d7e9feb734de729fe256215f976cf00f,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7731,httpwwwatlasdermatologicocombrimgimageId7731.jpg,4
815b174391f7cd46daab0a8283c7d7ae,1,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans102.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans102jpg.jpg,3
1075ebb39a95d6ac67ac900177f70357,2,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis19.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis19jpg.jpg,1
23733ccaf3cc5d720585930f3ac1b7e1,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6823,httpwwwatlasdermatologicocombrimgimageId6823.jpg,3
48cec03c27c9107baa6cea045851ec23,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma71.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma71jpg.jpg,2
fe1bb49509d3638c2930d94268ed1463,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma7.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma7jpg.jpg,1
665a3cb531b732d6f441dde316933b4f,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis32.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis32jpg.jpg,2
57dec7a18ced6af123889df09aa39224,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum18.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum18jpg.jpg,1
f25f5a5c007b2ce64cab66fb6037d9d6,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses43.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses43jpg.jpg,2
a723101108b3542e3c13d9ebcfe9abb0,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption14.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption14jpg.jpg,1
3148e06be77894f760bf482fe7e6f2e5,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform50.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform50jpg.jpg,2
f8b65c26838a569b000c790e1d3542fa,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis41.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis41jpg.jpg,1
e38312ccf84a0e26adeebb4cb7f9732b,3,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses105.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses105jpg.jpg,3
bb6e7390c63e78607a7308076972713a,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma82.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma82jpg.jpg,2
5726300986684b65568ea879ff73be14,1,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1972,httpwwwatlasdermatologicocombrimgimageId1972.jpg,2
8ce854dc48ffc77d11a7de590617614e,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption28.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption28jpg.jpg,2
c0d87b8dc5b8419b85c8fa07517007fd,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma52.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma52jpg.jpg,1
b270ecbd8e6f3422b2b5deed390196c8,4,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma54.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma54jpg.jpg,5
8342432d90da1c3012d4797c6f6280d5,1,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis52.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis52jpg.jpg,1
75083d8d3b0d73dcf51f04e4ac128d3f,3,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria27.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria27jpg.jpg,4
33416ae15f72253c8e03a7f385a2f016,3,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7683,httpwwwatlasdermatologicocombrimgimageId7683.jpg,3
15ce2178876d4c54015a154e4a398daa,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis38.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis38jpg.jpg,1
b6209058749cd65807ef116acd77a801,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica15.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica15jpg.jpg,1
d07ca4c2c63b356ce877c26e738cf253,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma8.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma8jpg.jpg,2
55475b1eda99648495c76c8a85d5badd,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/boil/boil8.jpg,httpwwwdermaamincomsiteimagesclinicalpicbboilboil8jpg.jpg,2
b2b9e1cdf5ddb3859cbb6289928e7d3e,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma97.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma97jpg.jpg,1
59840f42912d325c775cae34d9e09def,2,sun damaged skin,inflammatory,non-neoplastic,3 Wrongly labelled,https://www.dermaamin.com/site/images/clinical-pic/r/rope-burn/rope-burn3.jpg,httpwwwdermaamincomsiteimagesclinicalpicrropeburnropeburn3jpg.jpg,2
0a4e57f9bb53359378d1e5499e385cde,-1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme158.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme158jpg.jpg,2
d110f57a84a94f4e3b59972faca4e765,2,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/flea_bites/flea_bites12.jpg,httpwwwdermaamincomsiteimagesclinicalpicffleabitesfleabites12jpg.jpg,2
781840e1ea8167905e2e80edf335b8f1,4,behcets disease,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=770,httpwwwatlasdermatologicocombrimgimageId770.jpg,3
3ad9b823feb7c6b84ff2c6e2ec7d9c63,5,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-arthropathica/psoriasis-arthropathica4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisarthropathicapsoriasisarthropathica4jpg.jpg,5
500b17fa4c188bf65033fbdfc9e9f12b,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris215.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris215jpg.jpg,2
88e1b03603048dc9ffd7cc045806725e,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus39.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus39jpg.jpg,1
5f636a0fbf18218e7f63c7ea5385c23b,1,drug eruption,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/p/photo-drug-eruption/photo-drug-eruption5.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodrugeruptionphotodrugeruption5jpg.jpg,1
