md5hash,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,fitzpatrick_scale
97765fdaa4b5a3cb04a81bef73adc973,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies15.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies15jpg.jpg,2
ff65d3db00e773387f09da586f59f545,4,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6124,httpwwwatlasdermatologicocombrimgimageId6124.jpg,4
93997108c3ae3beacc108f8829dc2302,1,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus36jpg.jpg,4
e15211e66c71b025b9add197313cd5e2,2,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma24.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma24jpg.jpg,1
9a9f4fa6592b7a089c8c02ea9d12f6ca,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque21.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque21jpg.jpg,1
a946806b432fc1db77bbbd29dabe6885,-1,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans18.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans18jpg.jpg,2
d86105767303007c7d82c2f151b0741a,5,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid67.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid67jpg.jpg,3
35abeea0d1d56e4a0b1720dea555ec99,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire8.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire8jpg.jpg,2
c53d5552a2fd4b0cea76f5cb5158225d,6,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le96.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle96jpg.jpg,-1
27cdedf969882e1d79cc0742efa7443d,-1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus70.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus70jpg.jpg,2
742ae6a7434ace712592bbdb433f20a6,1,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox8.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchickenpoxchickenpox8jpg.jpg,1
27fa5ac58bd8c5a693e8e0bd0bbe6f39,5,squamous cell carcinoma,malignant epidermal,malignant,3 Wrongly labelled,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_xanthoma/eruptive_xanthoma12.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivexanthomaeruptivexanthoma12jpg.jpg,6
c2f561a01d45ee76997f8bc4cb64b6b1,4,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3220,httpwwwatlasdermatologicocombrimgimageId3220.jpg,4
1a8e5adaf9d284b96f5b002fdc9e461e,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma20jpg.jpg,1
c3758805959417fcc2d8e98a8483217f,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma82.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma82jpg.jpg,1
42004ebdd9525e5c49e4afb6fdc883d5,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris219.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris219jpg.jpg,2
bda3a4932fc1ac8de4c8a4fd146bb503,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_rosacae/acne_rosacae2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnerosacaeacnerosacae2jpg.jpg,1
da34d5266c4ea54c74548c50bd46697f,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum4.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum4jpg.jpg,4
c4cb4ce7edc6233ee2edb36976da6685,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies47.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies47jpg.jpg,1
f2b7c6344c111871a689cee0e14177e1,2,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis42.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis42jpg.jpg,3
b387e11eee8d3854faf25638ccf394c4,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides24.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides24jpg.jpg,4
ee978d469f2a50f16638f9f571e39115,2,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangitis/lymphangitis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangitislymphangitis5jpg.jpg,2
5f6afe22b71d629bd878395e52673136,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris134.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris134jpg.jpg,4
66b4aa1680a93fbd2243f91171ba3f3b,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/salmon-patches/salmon-patches1.jpg,httpwwwdermaamincomsiteimagesclinicalpicssalmonpatchessalmonpatches1jpg.jpg,2
d1d7e8af1a2be535695a8dabee8c7d97,3,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans1.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans1jpg.jpg,3
a3548f55075a0f369d2daed8cbe42a53,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum12.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum12jpg.jpg,2
9a9ded2de5e2c20a90cdfc2971e2e155,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica1jpg.jpg,2
70759bac4914a18a7ec6afb14d49867f,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti5.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti5jpg.jpg,2
0cb82dc6b94c3180f81852c5938bf44e,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis_granulomatosa_of_miescher/cheilitis_granulomatosa_of_miescher27.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitisgranulomatosaofmieschercheilitisgranulomatosaofmiescher27jpg.jpg,1
7181c387f2ecfb7382e0fc5a84ef3d78,5,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis17.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis17jpg.jpg,3
fb37df7e989131ce7a858ec25320067d,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma106.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma106jpg.jpg,4
0dcfc4837653bd16c477ee7c6cf89e67,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease69.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease69jpg.jpg,1
dd1be5fed6b9c7b9d4385432103256d3,3,ichthyosis vulgaris,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2751,httpwwwatlasdermatologicocombrimgimageId2751.jpg,3
4bee1dc1ceb260e236b1221fdb9ebda3,-1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome36.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome36jpg.jpg,2
196834227730db1cfbdbf2d76cd730c3,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photo-drug-eruption/photo-drug-eruption18.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodrugeruptionphotodrugeruption18jpg.jpg,2
cc13efc38b39dc2d6d85aef9e8f622f8,2,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris52.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris52jpg.jpg,2
dfc0886abb226202f1bc238f6d212ee7,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-rheumatoid-arthritis/juvenile-rheumatoid-arthritis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilerheumatoidarthritisjuvenilerheumatoidarthritis1jpg.jpg,4
6214de2e915835014235a1839cbc5938,5,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7930,httpwwwatlasdermatologicocombrimgimageId7930.jpg,-1
22b99bfc80b3ca76d248168bf5ed49b2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris319.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris319jpg.jpg,2
256d9dd351bff7d5aa484e21c05c952e,5,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1275,httpwwwatlasdermatologicocombrimgimageId1275.jpg,5
06ba85a99cf630d83696a18fd35f8333,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis48.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis48jpg.jpg,1
9bd4be4fff074e71e4202da6eec0d307,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3731,httpwwwatlasdermatologicocombrimgimageId3731.jpg,3
b9379465ee61aecc17dd0ed5c9f87030,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis60.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis60jpg.jpg,1
fa1e8e29edf05f3c5bbfb18fe6d313d0,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/bullous_erythema_multiforme/bullous_erythema_multiforme4.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbullouserythemamultiformebullouserythemamultiforme4jpg.jpg,2
d3d5cfff71416d2044cde529ceeb406b,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis87.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis87jpg.jpg,2
e69b6ffbe1d09f104969f869b8eadb6c,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus7.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus7jpg.jpg,4
a5a355561aa62dd374d3bd2e52926d66,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/n/nodular-basal-cell-carcinoma/nodular-basal-cell-carcinoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnodularbasalcellcarcinomanodularbasalcellcarcinoma2jpg.jpg,2
90767147449f5fa1bff6146fc734dec0,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3853,httpwwwatlasdermatologicocombrimgimageId3853.jpg,5
9313cd83e63de37e82a3b69b31776b45,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses66.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses66jpg.jpg,1
b575a946a77f17eb3442dfaa25173e75,3,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma93.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma93jpg.jpg,3
22cacebdbaae8de01c7b945a5dd1fff4,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4615,httpwwwatlasdermatologicocombrimgimageId4615.jpg,5
c1e1779aa5f1b9afd1016bb8018b5605,2,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus41.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus41jpg.jpg,4
6816b1ce930c32d0899a8bcaebecfac1,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6929,httpwwwatlasdermatologicocombrimgimageId6929.jpg,3
51f8b09512c97e6c0782bd1dbfd8b353,5,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/echthyma_gangrenosum/echthyma_gangrenosum6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceechthymagangrenosumechthymagangrenosum6jpg.jpg,6
5b44d6dbba510eea500f2f4a108f205c,3,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies56.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies56jpg.jpg,4
06f03e34f231c977ab06c742d7223fcb,1,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome48.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome48jpg.jpg,2
c57a17f09208e0f9ca95b5280897c79a,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_cystic/acne_cystic11.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecysticacnecystic11jpg.jpg,1
cb0b1cf45773e9d1d0630386b52ae71e,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le14.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle14jpg.jpg,1
4d70963cc0774406bc3a20e16abf12bf,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa11.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa11jpg.jpg,2
7ad362076a87f9c248d9e43bdca031af,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4785,httpwwwatlasdermatologicocombrimgimageId4785.jpg,5
32913f9aa4f774c75ef2d2b3c391ae9f,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_scarring/acne_scarring19.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnescarringacnescarring19jpg.jpg,3
1178b780aecba1809b2604573a0c8912,4,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4523,httpwwwatlasdermatologicocombrimgimageId4523.jpg,5
2fadf772b55f01cb48062fc1f4653bf1,5,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme115.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme115jpg.jpg,5
9ca09ce2e24f13c405b2ea46e70798f5,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis18jpg.jpg,3
29bd5e9fe69a900b3deed730dda6e834,2,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum49.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum49jpg.jpg,4
a54a36207c66a5aa236ddde5154b7fa6,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris47.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris47jpg.jpg,4
4f2a79bb86c6def913141b31db152e04,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain18.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain18jpg.jpg,2
ee28e180d5e81651ef4224fc89b5c434,2,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome56.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome56jpg.jpg,3
ed5e1087e76781d5e9972c5d1fb75bac,4,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum42.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum42jpg.jpg,4
2bd76012d2e130dad25ab694f1e4a957,4,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease1.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease1jpg.jpg,4
d740f99aa0236f9972d66f0821cf14b0,2,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma64.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma64jpg.jpg,4
e29940a242c8478446a03674c974eb5d,1,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema42.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema42jpg.jpg,2
ea7771f8834652ab0d8a2e1704cb7b8c,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3755,httpwwwatlasdermatologicocombrimgimageId3755.jpg,4
4e74a2722ff26276bb142df80df9debe,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption9jpg.jpg,3
1bbb04e3ca7d7640f684595ff9d91f32,6,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4067,httpwwwatlasdermatologicocombrimgimageId4067.jpg,5
abe3b2ebafeeda9fa5a872b73e8da233,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans36.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans36jpg.jpg,2
aef5b8003894418a32a429d8e91dc15b,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum5jpg.jpg,1
b938937248a29608366e8a8865de5b0e,5,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome64.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome64jpg.jpg,4
